"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"31350","Poaceae","Fagus",0.999999,0.149636790760008,0.365355246466222,FALSE,"Lucerne","2025-Gamma-2"
"31351","Poaceae","Fraxinus",0.999999,0.319065516195658,-0.00788991127935875,FALSE,"Lucerne","2025-Gamma-2"
"31352","Poaceae","Pinaceae",0.999999,0.380529679436703,0.675262498307664,TRUE,"Lucerne","2025-Gamma-2"
"31353","Poaceae","Platanus",0.999999,0.192498598692845,0.189282520682213,FALSE,"Lucerne","2025-Gamma-2"
"31354","Poaceae","Poaceae",0.999999,0.537933694488007,1,TRUE,"Lucerne","2025-Gamma-2"
"31355","Poaceae","Populus",0.999999,0.255395328711208,-0.2428251411939,FALSE,"Lucerne","2025-Gamma-2"
"31356","Poaceae","Quercus",0.999999,0.23150307180463,0.439353801121866,FALSE,"Lucerne","2025-Gamma-2"
"31357","Poaceae","Raindrops",0.999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31358","Poaceae","Taxus",0.999999,0.130092765070332,-0.327047917438994,FALSE,"Lucerne","2025-Gamma-2"
"31359","Poaceae","Ulmus",0.999999,0.226157916093496,-0.255616634655495,FALSE,"Lucerne","2025-Gamma-2"
"31360","Poaceae","Raindrops_0",0.999999,0.194376329130212,NA,FALSE,"Lucerne","2025-Gamma-2"
"31361","Populus","Alnus",0.999999,0.276723447157043,0.386654437270865,FALSE,"Lucerne","2025-Gamma-2"
"31362","Populus","Betula",0.999999,0.356126589524391,0.152960584573451,FALSE,"Lucerne","2025-Gamma-2"
"31363","Populus","Carpinus",0.999999,0.245869411004665,0.246591769486474,FALSE,"Lucerne","2025-Gamma-2"
"31364","Populus","Corylus",0.999999,0.175937989496869,0.242411730201129,FALSE,"Lucerne","2025-Gamma-2"
"31365","Populus","Cupressaceae",0.999999,0.569147850379291,0.596631999871507,TRUE,"Lucerne","2025-Gamma-2"
"31366","Populus","Fagus",0.999999,0.144127970569253,-0.164060138085941,FALSE,"Lucerne","2025-Gamma-2"
"31367","Populus","Fraxinus",0.999999,0.331645823431053,0.469946656074942,FALSE,"Lucerne","2025-Gamma-2"
"31368","Populus","Pinaceae",0.999999,0.221569156564153,-0.248210221292267,FALSE,"Lucerne","2025-Gamma-2"
"31369","Populus","Platanus",0.999999,0.248274226552482,0.0784565740919936,FALSE,"Lucerne","2025-Gamma-2"
"31370","Populus","Poaceae",0.999999,0.212803768489621,-0.2428251411939,FALSE,"Lucerne","2025-Gamma-2"
"31371","Populus","Populus",0.999999,0.431567066926222,1,TRUE,"Lucerne","2025-Gamma-2"
"31372","Populus","Quercus",0.999999,0.194685843977317,-0.147790044603485,FALSE,"Lucerne","2025-Gamma-2"
"31373","Populus","Raindrops",0.999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31374","Populus","Taxus",0.999999,0.437376840748435,0.559443895380954,TRUE,"Lucerne","2025-Gamma-2"
"31375","Populus","Ulmus",0.999999,0.370376170204743,0.633755333354986,TRUE,"Lucerne","2025-Gamma-2"
"31376","Populus","Raindrops_0",0.999999,0.0760848025596717,NA,FALSE,"Lucerne","2025-Gamma-2"
"31377","Quercus","Alnus",0.999999,0.192904055042596,-0.318842131721906,FALSE,"Lucerne","2025-Gamma-2"
"31378","Quercus","Betula",0.999999,0.405245932970588,0.529252209295145,TRUE,"Lucerne","2025-Gamma-2"
"31379","Quercus","Carpinus",0.999999,0.290755720791952,0.131992133736587,FALSE,"Lucerne","2025-Gamma-2"
"31380","Quercus","Corylus",0.999999,0.110846907062285,-0.340082551586611,FALSE,"Lucerne","2025-Gamma-2"
"31381","Quercus","Cupressaceae",0.999999,0.231179918272061,0.100594326677543,FALSE,"Lucerne","2025-Gamma-2"
"31382","Quercus","Fagus",0.999999,0.448270672079907,0.708003529981342,TRUE,"Lucerne","2025-Gamma-2"
"31383","Quercus","Fraxinus",0.999999,0.260286840288857,0.170510497652685,FALSE,"Lucerne","2025-Gamma-2"
"31384","Quercus","Pinaceae",0.999999,0.242110341534543,0.705833707878087,TRUE,"Lucerne","2025-Gamma-2"
"31385","Quercus","Platanus",0.999999,0.521555645652229,0.514098920243387,TRUE,"Lucerne","2025-Gamma-2"
"31386","Quercus","Poaceae",0.999999,0.0879907559842693,0.439353801121866,FALSE,"Lucerne","2025-Gamma-2"
"31387","Quercus","Populus",0.999999,0.142242141939972,-0.147790044603485,FALSE,"Lucerne","2025-Gamma-2"
"31388","Quercus","Quercus",0.999999,0.370070379828128,1,TRUE,"Lucerne","2025-Gamma-2"
"31389","Quercus","Raindrops",0.999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31390","Quercus","Taxus",0.999999,0.0763727341386624,-0.195906181198978,FALSE,"Lucerne","2025-Gamma-2"
"31391","Quercus","Ulmus",0.999999,-0.00184587172239821,-0.133512360099288,FALSE,"Lucerne","2025-Gamma-2"
"31392","Quercus","Raindrops_0",0.999999,-0.0611848481439787,NA,FALSE,"Lucerne","2025-Gamma-2"
"31393","Raindrops","Alnus",0.999999,0.0228828297320063,NA,FALSE,"Lucerne","2025-Gamma-2"
"31394","Raindrops","Betula",0.999999,-0.181870152144188,NA,FALSE,"Lucerne","2025-Gamma-2"
"31395","Raindrops","Carpinus",0.999999,-0.0874176421780928,NA,FALSE,"Lucerne","2025-Gamma-2"
"31396","Raindrops","Corylus",0.999999,0.0874906571503505,NA,FALSE,"Lucerne","2025-Gamma-2"
"31397","Raindrops","Cupressaceae",0.999999,-0.0945194045226034,NA,FALSE,"Lucerne","2025-Gamma-2"
"31398","Raindrops","Fagus",0.999999,-0.227765350480673,NA,FALSE,"Lucerne","2025-Gamma-2"
"31399","Raindrops","Fraxinus",0.999999,-0.135584669733326,NA,FALSE,"Lucerne","2025-Gamma-2"
"31400","Raindrops","Pinaceae",0.999999,-0.0699388502257516,NA,FALSE,"Lucerne","2025-Gamma-2"
"31401","Raindrops","Platanus",0.999999,-0.162646417017041,NA,FALSE,"Lucerne","2025-Gamma-2"
"31402","Raindrops","Poaceae",0.999999,0.0907224267334365,NA,FALSE,"Lucerne","2025-Gamma-2"
"31403","Raindrops","Populus",0.999999,-0.0760240147109017,NA,FALSE,"Lucerne","2025-Gamma-2"
"31404","Raindrops","Quercus",0.999999,-0.178928972835325,NA,FALSE,"Lucerne","2025-Gamma-2"
"31405","Raindrops","Raindrops",0.999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31406","Raindrops","Taxus",0.999999,0.00573046928438964,NA,FALSE,"Lucerne","2025-Gamma-2"
"31407","Raindrops","Ulmus",0.999999,-0.0558691665822732,NA,FALSE,"Lucerne","2025-Gamma-2"
"31408","Raindrops","Raindrops_0",0.999999,0.788093856850092,NA,FALSE,"Lucerne","2025-Gamma-2"
"31409","Taxus","Alnus",0.999999,0.38476982054815,0.549068794574871,TRUE,"Lucerne","2025-Gamma-2"
"31410","Taxus","Betula",0.999999,0.22587912544574,-0.121800288971528,FALSE,"Lucerne","2025-Gamma-2"
"31411","Taxus","Carpinus",0.999999,0.180085089229908,0.0237927087158323,FALSE,"Lucerne","2025-Gamma-2"
"31412","Taxus","Corylus",0.999999,0.289209232298808,0.46151943648292,FALSE,"Lucerne","2025-Gamma-2"
"31413","Taxus","Cupressaceae",0.999999,0.567178347808278,0.482447324474445,FALSE,"Lucerne","2025-Gamma-2"
"31414","Taxus","Fagus",0.999999,0.0611386928514571,-0.18278495090438,FALSE,"Lucerne","2025-Gamma-2"
"31415","Taxus","Fraxinus",0.999999,0.281255676034101,0.15856975716396,FALSE,"Lucerne","2025-Gamma-2"
"31416","Taxus","Pinaceae",0.999999,0.07317528138338,-0.291331021082278,FALSE,"Lucerne","2025-Gamma-2"
"31417","Taxus","Platanus",0.999999,0.173905550356305,-0.0520523576268179,FALSE,"Lucerne","2025-Gamma-2"
"31418","Taxus","Poaceae",0.999999,0.0522338662380935,-0.327047917438994,FALSE,"Lucerne","2025-Gamma-2"
"31419","Taxus","Populus",0.999999,0.455117821548533,0.559443895380954,TRUE,"Lucerne","2025-Gamma-2"
"31420","Taxus","Quercus",0.999999,0.0884467132054102,-0.195906181198978,FALSE,"Lucerne","2025-Gamma-2"
"31421","Taxus","Raindrops",0.999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31422","Taxus","Taxus",0.999999,0.600377708797523,1,TRUE,"Lucerne","2025-Gamma-2"
"31423","Taxus","Ulmus",0.999999,0.433910278319725,0.54934141803655,TRUE,"Lucerne","2025-Gamma-2"
"31424","Taxus","Raindrops_0",0.999999,0.0514521881356852,NA,FALSE,"Lucerne","2025-Gamma-2"
"31425","Ulmus","Alnus",0.999999,0.182818586375072,0.24951366331459,FALSE,"Lucerne","2025-Gamma-2"
"31426","Ulmus","Betula",0.999999,0.165167094841875,0.161494026180418,FALSE,"Lucerne","2025-Gamma-2"
"31427","Ulmus","Carpinus",0.999999,0.218729438668445,0.281845633348384,FALSE,"Lucerne","2025-Gamma-2"
"31428","Ulmus","Corylus",0.999999,0.141456430151598,0.207494000146978,FALSE,"Lucerne","2025-Gamma-2"
"31429","Ulmus","Cupressaceae",0.999999,0.516172416988023,0.599257530811179,TRUE,"Lucerne","2025-Gamma-2"
"31430","Ulmus","Fagus",0.999999,-0.101991355199817,-0.147587141519418,FALSE,"Lucerne","2025-Gamma-2"
"31431","Ulmus","Fraxinus",0.999999,0.381381551247806,0.490843056421618,FALSE,"Lucerne","2025-Gamma-2"
"31432","Ulmus","Pinaceae",0.999999,-0.100349357631405,-0.216778064410429,FALSE,"Lucerne","2025-Gamma-2"
"31433","Ulmus","Platanus",0.999999,0.128012209802326,0.0822362122551449,FALSE,"Lucerne","2025-Gamma-2"
"31434","Ulmus","Poaceae",0.999999,-0.124747880809053,-0.255616634655495,FALSE,"Lucerne","2025-Gamma-2"
"31435","Ulmus","Populus",0.999999,0.4657903169806,0.633755333354986,TRUE,"Lucerne","2025-Gamma-2"
"31436","Ulmus","Quercus",0.999999,-0.075194439247467,-0.133512360099288,FALSE,"Lucerne","2025-Gamma-2"
"31437","Ulmus","Raindrops",0.999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31438","Ulmus","Taxus",0.999999,0.479383261553667,0.54934141803655,TRUE,"Lucerne","2025-Gamma-2"
"31439","Ulmus","Ulmus",0.999999,0.70648549900055,1,TRUE,"Lucerne","2025-Gamma-2"
"31440","Ulmus","Raindrops_0",0.999999,0.0267962873021165,NA,FALSE,"Lucerne","2025-Gamma-2"
"31441","Alnus","Alnus",0.9999999,0.727326790757165,1,TRUE,"Lucerne","2025-Gamma-2"
"31442","Alnus","Betula",0.9999999,-0.0860165473703466,-0.211644097916913,FALSE,"Lucerne","2025-Gamma-2"
"31443","Alnus","Carpinus",0.9999999,0.111670056643301,-0.0858076737181117,FALSE,"Lucerne","2025-Gamma-2"
"31444","Alnus","Corylus",0.9999999,0.546373043944062,0.695584725424893,TRUE,"Lucerne","2025-Gamma-2"
"31445","Alnus","Cupressaceae",0.9999999,0.323243591531474,0.264294947227272,FALSE,"Lucerne","2025-Gamma-2"
"31446","Alnus","Fagus",0.9999999,-0.0937261630736208,-0.235627718939181,FALSE,"Lucerne","2025-Gamma-2"
"31447","Alnus","Fraxinus",0.9999999,0.115495612065344,-0.0202365404047045,FALSE,"Lucerne","2025-Gamma-2"
"31448","Alnus","Pinaceae",0.9999999,-0.220631409886864,-0.362694677999622,FALSE,"Lucerne","2025-Gamma-2"
"31449","Alnus","Platanus",0.9999999,0.0848708372942474,-0.130826052526538,FALSE,"Lucerne","2025-Gamma-2"
"31450","Alnus","Poaceae",0.9999999,-0.211193289885476,-0.336488003160721,FALSE,"Lucerne","2025-Gamma-2"
"31451","Alnus","Populus",0.9999999,0.426091991981272,0.386654437270865,FALSE,"Lucerne","2025-Gamma-2"
"31452","Alnus","Quercus",0.9999999,-0.148777550105357,-0.318842131721906,FALSE,"Lucerne","2025-Gamma-2"
"31453","Alnus","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31454","Alnus","Taxus",0.9999999,0.539637730343123,0.549068794574871,TRUE,"Lucerne","2025-Gamma-2"
"31455","Alnus","Ulmus",0.9999999,0.229863636041376,0.24951366331459,FALSE,"Lucerne","2025-Gamma-2"
"31456","Alnus","Raindrops_0",0.9999999,-0.0375776427387029,NA,FALSE,"Lucerne","2025-Gamma-2"
"31457","Betula","Alnus",0.9999999,0.151834940057835,-0.211644097916913,FALSE,"Lucerne","2025-Gamma-2"
"31458","Betula","Betula",0.9999999,0.580075129409041,1,TRUE,"Lucerne","2025-Gamma-2"
"31459","Betula","Carpinus",0.9999999,0.393709680082538,0.543696239457973,TRUE,"Lucerne","2025-Gamma-2"
"31460","Betula","Corylus",0.9999999,0.0256796583033983,-0.334091581653829,FALSE,"Lucerne","2025-Gamma-2"
"31461","Betula","Cupressaceae",0.9999999,0.516257504793889,0.364767223210588,FALSE,"Lucerne","2025-Gamma-2"
"31462","Betula","Fagus",0.9999999,0.260202222662525,0.550874261074272,TRUE,"Lucerne","2025-Gamma-2"
"31463","Betula","Fraxinus",0.9999999,0.480379969004523,0.572054467063695,TRUE,"Lucerne","2025-Gamma-2"
"31464","Betula","Pinaceae",0.9999999,0.244877394903725,0.472966185651432,FALSE,"Lucerne","2025-Gamma-2"
"31465","Betula","Platanus",0.9999999,0.376008717432026,0.568665377716083,TRUE,"Lucerne","2025-Gamma-2"
"31466","Betula","Poaceae",0.9999999,0.201279889122462,0.325066503140455,FALSE,"Lucerne","2025-Gamma-2"
"31467","Betula","Populus",0.9999999,0.356600767362558,0.152960584573451,FALSE,"Lucerne","2025-Gamma-2"
"31468","Betula","Quercus",0.9999999,0.276858157075413,0.529252209295145,TRUE,"Lucerne","2025-Gamma-2"
"31469","Betula","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31470","Betula","Taxus",0.9999999,0.264854490775404,-0.121800288971528,FALSE,"Lucerne","2025-Gamma-2"
"31471","Betula","Ulmus",0.9999999,0.31781906357546,0.161494026180418,FALSE,"Lucerne","2025-Gamma-2"
"31472","Betula","Raindrops_0",0.9999999,0.0239532523478334,NA,FALSE,"Lucerne","2025-Gamma-2"
"31473","Carpinus","Alnus",0.9999999,-0.119865621560016,-0.0858076737181117,FALSE,"Lucerne","2025-Gamma-2"
"31474","Carpinus","Betula",0.9999999,0.353616444473997,0.543696239457973,TRUE,"Lucerne","2025-Gamma-2"
"31475","Carpinus","Carpinus",0.9999999,0.16687229046524,1,TRUE,"Lucerne","2025-Gamma-2"
"31476","Carpinus","Corylus",0.9999999,-0.127794231258515,-0.172113842543948,FALSE,"Lucerne","2025-Gamma-2"
"31477","Carpinus","Cupressaceae",0.9999999,0.118334724242512,0.343863268273374,FALSE,"Lucerne","2025-Gamma-2"
"31478","Carpinus","Fagus",0.9999999,0.476835203776705,0.170736246817594,FALSE,"Lucerne","2025-Gamma-2"
"31479","Carpinus","Fraxinus",0.9999999,0.197943762284817,0.699692349741144,TRUE,"Lucerne","2025-Gamma-2"
"31480","Carpinus","Pinaceae",0.9999999,0.353358911455278,0.0856878321158727,FALSE,"Lucerne","2025-Gamma-2"
"31481","Carpinus","Platanus",0.9999999,0.53070277096991,0.41408342458,FALSE,"Lucerne","2025-Gamma-2"
"31482","Carpinus","Poaceae",0.9999999,0.259177506166305,0.0559317970346352,FALSE,"Lucerne","2025-Gamma-2"
"31483","Carpinus","Populus",0.9999999,-0.0417609414202524,0.246591769486474,FALSE,"Lucerne","2025-Gamma-2"
"31484","Carpinus","Quercus",0.9999999,0.43901528058024,0.131992133736587,FALSE,"Lucerne","2025-Gamma-2"
"31485","Carpinus","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31486","Carpinus","Taxus",0.9999999,-0.0498415068005876,0.0237927087158323,FALSE,"Lucerne","2025-Gamma-2"
"31487","Carpinus","Ulmus",0.9999999,-0.00709728931547148,0.281845633348384,FALSE,"Lucerne","2025-Gamma-2"
"31488","Carpinus","Raindrops_0",0.9999999,-0.0349565429921673,NA,FALSE,"Lucerne","2025-Gamma-2"
"31489","Corylus","Alnus",0.9999999,0.531136580400364,0.695584725424893,TRUE,"Lucerne","2025-Gamma-2"
"31490","Corylus","Betula",0.9999999,0.122870604849976,-0.334091581653829,FALSE,"Lucerne","2025-Gamma-2"
"31491","Corylus","Carpinus",0.9999999,0.237488357103208,-0.172113842543948,FALSE,"Lucerne","2025-Gamma-2"
"31492","Corylus","Corylus",0.9999999,0.495506870349298,1,TRUE,"Lucerne","2025-Gamma-2"
"31493","Corylus","Cupressaceae",0.9999999,0.328247874248309,0.191845841145168,FALSE,"Lucerne","2025-Gamma-2"
"31494","Corylus","Fagus",0.9999999,-0.00178929555738683,-0.329547405825874,FALSE,"Lucerne","2025-Gamma-2"
"31495","Corylus","Fraxinus",0.9999999,0.282395263894653,-0.0884032003700511,FALSE,"Lucerne","2025-Gamma-2"
"31496","Corylus","Pinaceae",0.9999999,-0.157844315397238,-0.374437629668402,FALSE,"Lucerne","2025-Gamma-2"
"31497","Corylus","Platanus",0.9999999,0.259870439878879,-0.225015850096144,FALSE,"Lucerne","2025-Gamma-2"
"31498","Corylus","Poaceae",0.9999999,-0.184672389790152,-0.323890775813452,FALSE,"Lucerne","2025-Gamma-2"
"31499","Corylus","Populus",0.9999999,0.317766612875685,0.242411730201129,FALSE,"Lucerne","2025-Gamma-2"
"31500","Corylus","Quercus",0.9999999,-0.0483957052330443,-0.340082551586611,FALSE,"Lucerne","2025-Gamma-2"
"31501","Corylus","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31502","Corylus","Taxus",0.9999999,0.311733418006611,0.46151943648292,FALSE,"Lucerne","2025-Gamma-2"
"31503","Corylus","Ulmus",0.9999999,0.18816123579403,0.207494000146978,FALSE,"Lucerne","2025-Gamma-2"
"31504","Corylus","Raindrops_0",0.9999999,-0.00423830432670775,NA,FALSE,"Lucerne","2025-Gamma-2"
"31505","Cupressaceae","Alnus",0.9999999,0.155513337610729,0.264294947227272,FALSE,"Lucerne","2025-Gamma-2"
"31506","Cupressaceae","Betula",0.9999999,0.462568560606035,0.364767223210588,FALSE,"Lucerne","2025-Gamma-2"
"31507","Cupressaceae","Carpinus",0.9999999,0.273702817357344,0.343863268273374,FALSE,"Lucerne","2025-Gamma-2"
"31508","Cupressaceae","Corylus",0.9999999,0.0735205870351974,0.191845841145168,FALSE,"Lucerne","2025-Gamma-2"
"31509","Cupressaceae","Cupressaceae",0.9999999,0.519710168332642,1,TRUE,"Lucerne","2025-Gamma-2"
"31510","Cupressaceae","Fagus",0.9999999,0.277868655206919,0.0468439673537159,FALSE,"Lucerne","2025-Gamma-2"
"31511","Cupressaceae","Fraxinus",0.9999999,0.352454422948427,0.523487120595029,TRUE,"Lucerne","2025-Gamma-2"
"31512","Cupressaceae","Pinaceae",0.9999999,0.340966353917838,0.0288806367227121,FALSE,"Lucerne","2025-Gamma-2"
"31513","Cupressaceae","Platanus",0.9999999,0.343457612900859,0.273338092986525,FALSE,"Lucerne","2025-Gamma-2"
"31514","Cupressaceae","Poaceae",0.9999999,0.276151441096556,0.0199813806013643,FALSE,"Lucerne","2025-Gamma-2"
"31515","Cupressaceae","Populus",0.9999999,0.336452834103166,0.596631999871507,TRUE,"Lucerne","2025-Gamma-2"
"31516","Cupressaceae","Quercus",0.9999999,0.336595289757972,0.100594326677543,FALSE,"Lucerne","2025-Gamma-2"
"31517","Cupressaceae","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31518","Cupressaceae","Taxus",0.9999999,0.315806156671623,0.482447324474445,FALSE,"Lucerne","2025-Gamma-2"
"31519","Cupressaceae","Ulmus",0.9999999,0.307694882406527,0.599257530811179,TRUE,"Lucerne","2025-Gamma-2"
"31520","Cupressaceae","Raindrops_0",0.9999999,0.12841313018392,NA,FALSE,"Lucerne","2025-Gamma-2"
"31521","Fagus","Alnus",0.9999999,0.0225259932335476,-0.235627718939181,FALSE,"Lucerne","2025-Gamma-2"
"31522","Fagus","Betula",0.9999999,0.613514318995693,0.550874261074272,TRUE,"Lucerne","2025-Gamma-2"
"31523","Fagus","Carpinus",0.9999999,0.302311957192416,0.170736246817594,FALSE,"Lucerne","2025-Gamma-2"
"31524","Fagus","Corylus",0.9999999,-0.0550807870236698,-0.329547405825874,FALSE,"Lucerne","2025-Gamma-2"
"31525","Fagus","Cupressaceae",0.9999999,0.300549465049872,0.0468439673537159,FALSE,"Lucerne","2025-Gamma-2"
"31526","Fagus","Fagus",0.9999999,0.478949479863887,1,TRUE,"Lucerne","2025-Gamma-2"
"31527","Fagus","Fraxinus",0.9999999,0.336565680975814,0.127463007937274,FALSE,"Lucerne","2025-Gamma-2"
"31528","Fagus","Pinaceae",0.9999999,0.392234494900538,0.65473239792887,TRUE,"Lucerne","2025-Gamma-2"
"31529","Fagus","Platanus",0.9999999,0.494680606534941,0.573807040841355,TRUE,"Lucerne","2025-Gamma-2"
"31530","Fagus","Poaceae",0.9999999,0.274939244483907,0.365355246466222,FALSE,"Lucerne","2025-Gamma-2"
"31531","Fagus","Populus",0.9999999,0.156799394657664,-0.164060138085941,FALSE,"Lucerne","2025-Gamma-2"
"31532","Fagus","Quercus",0.9999999,0.494934072779905,0.708003529981342,TRUE,"Lucerne","2025-Gamma-2"
"31533","Fagus","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31534","Fagus","Taxus",0.9999999,-0.0246362510086695,-0.18278495090438,FALSE,"Lucerne","2025-Gamma-2"
"31535","Fagus","Ulmus",0.9999999,0.0141131760139204,-0.147587141519418,FALSE,"Lucerne","2025-Gamma-2"
"31536","Fagus","Raindrops_0",0.9999999,-0.0031990251496497,NA,FALSE,"Lucerne","2025-Gamma-2"
"31537","Fraxinus","Alnus",0.9999999,0.327530459780437,-0.0202365404047045,FALSE,"Lucerne","2025-Gamma-2"
"31538","Fraxinus","Betula",0.9999999,0.453967360863839,0.572054467063695,TRUE,"Lucerne","2025-Gamma-2"
"31539","Fraxinus","Carpinus",0.9999999,0.382020278396161,0.699692349741144,TRUE,"Lucerne","2025-Gamma-2"
"31540","Fraxinus","Corylus",0.9999999,0.233591799306088,-0.0884032003700511,FALSE,"Lucerne","2025-Gamma-2"
"31541","Fraxinus","Cupressaceae",0.9999999,0.611171123752758,0.523487120595029,TRUE,"Lucerne","2025-Gamma-2"
"31542","Fraxinus","Fagus",0.9999999,0.150560434363159,0.127463007937274,FALSE,"Lucerne","2025-Gamma-2"
"31543","Fraxinus","Fraxinus",0.9999999,0.513124127799799,1,TRUE,"Lucerne","2025-Gamma-2"
"31544","Fraxinus","Pinaceae",0.9999999,0.0826614121227236,0.0504239597573165,FALSE,"Lucerne","2025-Gamma-2"
"31545","Fraxinus","Platanus",0.9999999,0.325042806367714,0.409933963958197,FALSE,"Lucerne","2025-Gamma-2"
"31546","Fraxinus","Poaceae",0.9999999,0.0274140949123175,-0.00788991127935876,FALSE,"Lucerne","2025-Gamma-2"
"31547","Fraxinus","Populus",0.9999999,0.493277935835167,0.469946656074942,FALSE,"Lucerne","2025-Gamma-2"
"31548","Fraxinus","Quercus",0.9999999,0.177037836832418,0.170510497652685,FALSE,"Lucerne","2025-Gamma-2"
"31549","Fraxinus","Raindrops",0.9999999,NA,NA,FALSE,"Lucerne","2025-Gamma-2"
"31550","Fraxinus","Taxus",0.9999999,0.380825013463293,0.15856975716396,FALSE,"Lucerne","2025-Gamma-2"
"31551","Fraxinus","Ulmus",0.9999999,0.409884747031859,0.490843056421618,FALSE,"Lucerne","2025-Gamma-2"
"31552","Fraxinus","Raindrops_0",0.9999999,0.0015323422479873,NA,FALSE,"Lucerne","2025-Gamma-2"
"31553","Pinaceae","Alnus",0.9999999,-0.318744136861244,-0.362694677999622,FALSE,"Lucerne","2025-Gamma-2"
"31554","Pinaceae","Betula",0.9999999,0.448871334229556,0.472966185651432,FALSE,"Lucerne","2025-Gamma-2"
"31555","Pinaceae","Carpinus",0.9999999,0.029681365818045,0.0856878321158728,FALSE,"Lucerne","2025-Gamma-2"
"31556","Pinaceae","Corylus",0.9999999,-0.317938006915571,-0.374437629668402,FALSE,"Lucerne","2025-Gamma-2"
